image_path,x1,y1,x2,y2,label
data/Laboro-Tomato/val/images/IMG_20191215_112512.jpg,142.12,430.79,174.36,464.83,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112512.jpg,137.77,423.54,161.39,449.49,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112516.jpg,266.36,132.58,350.28,224.22,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112516.jpg,205.48,159.70,308.43,256.98,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112516.jpg,158.18,222.38,257.05,321.94,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112516.jpg,244.41,309.95,338.50,404.07,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,197.19,69.23,219.99,96.01,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,184.19,99.92,204.47,121.16,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,196.62,112.12,216.28,134.76,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,191.28,135.33,208.80,156.20,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,175.94,176.07,197.19,197.51,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,180.89,225.25,200.16,243.33,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,237.32,185.31,283.74,234.68,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,250.53,232.74,294.78,277.60,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,253.85,272.83,268.22,301.73,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,224.54,276.79,260.16,314.56,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,264.07,271.90,310.30,316.34,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,246.58,301.17,286.91,342.50,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,307.19,275.45,342.78,316.73,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,215.87,323.83,261.13,372.99,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,248.95,344.26,277.47,383.63,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,200.16,336.78,220.21,372.99,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,214.49,364.72,249.69,390.11,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,235.36,379.46,265.27,405.41,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,200.55,382.80,235.36,417.82,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,226.73,404.66,249.73,427.87,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,202.30,372.39,217.45,391.87,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,182.04,203.21,200.33,220.72,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,178.34,244.83,194.86,259.39,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,170.46,258.66,187.12,273.22,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,181.90,276.51,197.67,290.18,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,168.22,271.33,181.90,282.62,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,154.70,276.51,166.44,287.39,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,194.88,273.09,207.07,286.76,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,196.20,287.10,206.45,296.89,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,166.28,286.76,176.85,296.30,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,209.58,153.25,220.42,164.28,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112517.jpg,194.82,166.25,206.82,176.46,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112519.jpg,227.90,7.25,306.61,93.45,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112519.jpg,144.62,48.85,258.41,195.23,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112519.jpg,200.74,140.27,275.18,216.52,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112519.jpg,174.71,240.25,261.81,325.30,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112519.jpg,269.27,277.36,343.71,355.84,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112519.jpg,195.09,349.73,265.21,426.65,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112519.jpg,215.89,413.31,280.15,482.10,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112526.jpg,211.60,99.33,259.11,154.08,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112526.jpg,176.75,239.13,214.32,273.06,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112526.jpg,228.58,238.64,275.39,281.64,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112526.jpg,183.78,276.90,210.47,294.98,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112526.jpg,184.00,309.92,242.35,362.86,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112526.jpg,257.07,275.08,323.59,342.27,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112526.jpg,238.97,299.51,262.28,336.39,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112526.jpg,257.09,325.54,286.04,347.03,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112526.jpg,237.61,336.62,261.39,357.91,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112526.jpg,162.75,289.59,177.43,316.26,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112526.jpg,131.30,310.13,145.09,329.60,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112531.jpg,385.34,0.00,453.21,73.27,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112531.jpg,65.00,114.48,136.25,214.04,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112531.jpg,119.51,162.00,224.48,260.17,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112531.jpg,74.95,37.79,108.90,74.00,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112531.jpg,66.81,76.02,99.17,110.88,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112531.jpg,91.90,83.50,116.34,111.78,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112531.jpg,242.35,184.85,311.81,254.73,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112531.jpg,181.96,222.58,252.32,292.51,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112531.jpg,243.28,253.15,312.28,321.94,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112531.jpg,184.02,290.49,256.16,361.98,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112531.jpg,244.18,326.44,305.71,385.70,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112556.jpg,89.65,0.00,159.54,52.73,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112556.jpg,95.32,49.52,145.56,99.77,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112556.jpg,276.52,0.00,379.67,107.23,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112556.jpg,93.30,121.24,119.76,166.04,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112556.jpg,65.02,119.45,78.81,155.19,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112556.jpg,109.33,88.66,245.07,247.94,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112556.jpg,214.53,182.13,275.61,254.75,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112556.jpg,268.15,199.77,354.78,282.80,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112556.jpg,79.02,193.45,122.23,232.14,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112556.jpg,115.21,217.61,152.08,251.80,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112556.jpg,65.00,250.45,80.38,279.88,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112556.jpg,82.89,256.57,127.45,297.49,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112556.jpg,124.95,281.22,166.13,319.45,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112556.jpg,191.46,283.45,263.41,357.21,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112556.jpg,80.17,317.64,121.78,361.77,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112556.jpg,96.45,354.93,130.60,391.61,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112556.jpg,122.69,346.57,161.39,382.98,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112556.jpg,278.54,344.52,346.41,410.83,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112556.jpg,213.64,383.01,274.48,446.83,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112614.jpg,228.34,225.56,285.80,276.90,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112614.jpg,277.43,249.08,321.33,281.46,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112614.jpg,224.27,254.26,255.93,294.09,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112614.jpg,245.54,270.34,307.54,335.92,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112614.jpg,247.56,333.02,306.61,393.42,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112614.jpg,278.77,374.62,326.05,424.86,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112614.jpg,285.34,311.76,322.91,356.98,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112614.jpg,96.22,254.29,133.32,288.47,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112614.jpg,135.34,267.65,169.95,301.11,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112614.jpg,104.80,282.57,136.70,311.06,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112614.jpg,137.82,299.51,167.70,327.58,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112621.jpg,183.76,140.07,286.25,243.67,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112621.jpg,266.34,289.10,364.75,390.00,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112621.jpg,136.93,290.91,215.21,367.37,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112621.jpg,152.32,347.71,210.47,386.19,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112621.jpg,201.85,368.97,267.23,440.46,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112621.jpg,157.75,390.68,200.06,438.64,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112621.jpg,198.24,414.71,235.34,449.52,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112622.jpg,274.71,346.59,348.92,423.05,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112622.jpg,262.28,316.96,318.38,369.90,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112622.jpg,317.70,255.43,398.00,335.30,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112622.jpg,281.30,254.05,333.08,317.40,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112622.jpg,214.77,252.24,286.72,316.73,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112622.jpg,122.48,266.74,202.78,346.15,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112622.jpg,129.94,188.68,213.19,266.95,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112622.jpg,157.75,130.10,207.29,180.08,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112622.jpg,241.67,189.56,304.80,260.17,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112622.jpg,283.08,178.04,351.19,250.87,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112622.jpg,183.30,176.72,217.02,215.62,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,65.68,0.47,92.14,42.32,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,69.95,29.40,112.49,81.66,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,72.91,63.58,119.95,122.17,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,106.65,76.92,139.67,126.44,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,65.68,113.60,107.75,164.26,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,127.20,121.06,160.92,168.09,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,134.44,96.81,153.91,122.82,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,132.42,148.41,159.35,175.76,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,257.75,141.65,271.08,159.73,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,247.79,148.41,260.45,163.33,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,242.12,141.85,250.28,157.03,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,334.39,148.90,348.22,165.73,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,329.34,159.34,341.38,175.08,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,362.79,160.19,376.77,175.78,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,341.81,139.06,357.42,156.62,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,341.36,156.51,354.76,171.07,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,357.00,138.64,372.30,159.62,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,353.40,152.19,364.86,164.10,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,373.64,124.94,386.58,142.66,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,374.85,142.48,391.20,157.65,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,371.72,145.89,387.80,163.77,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,372.01,159.03,383.63,173.01,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,369.51,245.30,406.49,274.05,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,337.28,253.17,375.24,291.14,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,367.16,269.31,407.29,314.17,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,400.39,269.88,425.57,293.50,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,393.73,284.28,425.00,322.82,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,420.07,303.96,452.74,340.53,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,416.53,323.41,441.51,349.78,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,350.64,317.09,371.90,353.09,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,319.37,282.47,364.01,317.90,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,315.64,308.86,357.33,362.57,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,278.83,296.45,317.99,347.22,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,335.28,351.75,374.05,391.27,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,360.09,349.55,383.51,384.98,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,365.39,378.71,396.86,417.46,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,378.36,372.42,402.37,406.03,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,384.09,309.82,399.83,325.36,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,301.85,353.90,329.01,392.64,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,258.78,350.74,302.06,391.45,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,257.99,309.45,300.68,360.22,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,240.66,297.44,278.62,349.75,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,264.86,384.98,298.70,425.90,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,184.41,311.40,221.20,352.68,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,216.86,332.48,258.98,377.91,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,217.47,370.99,253.87,411.91,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,237.12,405.44,269.80,451.85,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,407.97,312.35,421.64,331.52,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,401.83,322.97,413.80,333.44,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,409.19,330.85,419.10,344.52,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112711.jpg,400.43,330.15,410.53,343.15,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,145.77,284.38,204.59,343.43,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,85.14,304.07,142.60,358.56,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,134.89,337.74,188.50,396.79,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,186.70,340.27,234.68,397.05,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,232.87,331.42,286.02,390.47,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,282.17,356.57,317.45,396.81,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,300.74,337.76,341.46,385.47,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,267.93,295.26,317.93,345.92,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,275.41,236.62,326.54,294.74,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,282.42,155.17,347.58,219.66,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,315.91,257.68,360.01,296.58,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,316.79,283.71,372.65,341.62,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,407.87,343.59,425.86,365.03,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,417.68,370.11,438.04,388.24,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,409.06,375.14,431.36,398.65,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,438.37,361.33,453.25,385.42,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,444.91,380.19,453.38,403.55,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,424.23,387.67,446.10,409.22,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,434.95,412.77,453.40,437.17,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,215.97,151.00,231.43,170.47,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,134.15,432.40,146.66,448.30,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,124.73,435.51,137.44,450.79,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,141.94,401.42,151.15,412.56,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112718.jpg,134.85,401.42,143.63,412.66,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,377.66,41.93,405.17,63.22,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,337.80,68.12,360.26,88.94,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,369.93,61.88,393.01,90.00,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,326.05,90.57,346.29,118.08,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,362.51,90.31,386.91,114.71,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,356.39,113.93,374.85,138.33,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,335.28,114.56,354.47,140.30,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,348.95,132.97,364.42,157.52,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,336.93,138.05,351.34,161.56,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,253.31,183.42,300.16,254.39,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,205.71,233.51,247.52,292.88,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,259.58,251.57,303.75,308.81,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,338.68,308.21,351.77,324.58,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,275.49,295.44,317.45,321.60,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,214.48,278.04,252.28,328.75,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,231.90,315.05,268.03,367.26,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,238.29,348.07,266.69,385.73,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,259.39,368.92,281.57,397.31,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,278.89,371.59,307.60,401.06,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,348.92,357.63,358.08,369.13,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,341.53,362.32,349.69,372.42,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,321.10,313.80,333.14,328.83,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,331.82,269.31,341.53,281.22,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,327.08,284.67,337.80,294.25,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,340.99,261.95,351.01,274.80,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,353.15,253.64,363.17,267.47,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,391.96,231.73,400.74,241.72,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,393.54,156.49,403.21,167.06,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,388.91,154.70,396.64,166.04,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,381.59,153.07,389.98,164.98,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,377.49,154.26,381.88,162.65,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,368.98,151.05,377.88,164.52,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,400.96,158.82,406.51,169.80,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,405.35,157.34,412.30,167.44,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,392.14,3.91,422.63,36.39,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112807.jpg,359.31,1.40,386.85,37.97,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,199.15,143.87,258.67,206.09,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,183.30,216.29,245.07,274.67,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,260.26,191.17,326.31,253.17,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,269.51,274.18,328.33,328.46,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,188.52,292.28,241.01,341.13,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,258.67,346.59,304.82,394.56,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,194.62,338.90,239.18,381.22,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,185.80,382.80,223.14,426.00,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,208.41,417.17,242.80,457.01,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,267.25,431.44,300.04,469.67,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,242.39,446.13,267.49,475.29,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,167.02,478.06,183.10,497.54,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,138.21,480.44,156.04,501.89,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,153.79,485.39,168.67,503.68,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,383.30,193.21,409.33,222.84,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,369.04,207.87,391.88,238.44,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,355.48,225.33,375.37,247.29,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,94.18,140.27,114.30,165.14,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,184.23,112.90,199.62,129.63,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112814.jpg,257.05,487.54,281.49,512.41,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112843.jpg,234.70,235.04,274.95,289.80,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112843.jpg,261.39,279.18,301.87,332.79,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112843.jpg,219.95,286.64,261.79,341.39,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112843.jpg,158.88,259.23,205.93,313.78,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112843.jpg,179.26,303.37,227.90,365.58,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112843.jpg,269.31,320.54,307.07,358.56,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112843.jpg,300.04,316.29,320.63,344.57,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112843.jpg,295.98,343.18,328.58,382.34,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112843.jpg,326.07,324.89,349.15,348.41,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112843.jpg,323.24,362.37,335.59,381.27,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112843.jpg,329.32,343.77,345.83,368.58,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112843.jpg,340.93,339.26,353.87,353.41,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112843.jpg,348.53,327.43,367.41,351.36,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112843.jpg,344.95,306.86,371.29,329.03,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112843.jpg,72.28,121.68,90.43,147.27,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112843.jpg,65.14,139.21,80.17,170.14,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112914.jpg,189.20,109.27,275.61,191.38,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112914.jpg,327.88,119.01,395.52,192.51,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112914.jpg,276.07,176.02,337.84,238.69,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112914.jpg,345.28,200.23,405.93,256.33,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112914.jpg,236.46,205.18,304.80,268.07,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112914.jpg,271.76,244.78,327.63,297.05,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112914.jpg,241.24,267.39,295.98,326.44,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112914.jpg,358.43,252.45,412.28,302.23,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112914.jpg,153.68,205.62,215.87,265.35,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112914.jpg,132.64,276.02,188.97,333.26,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112914.jpg,103.44,333.88,143.03,372.36,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112914.jpg,174.03,343.62,226.75,398.37,tomato
